gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
sirt6_cent_variant,Human cancer cell lines,Tumour cells,Expression of centSIRT6,Expression construct,Stably transduced expression construct in cultured cancer cells,Cancer cell lines forced to express the centenarian version survived worse and died by apoptosis more readily than with the common version.,~2-fold fewer adherent surviving cells in both cancer cell lines compared with wild-type SIRT6; the centSIRT6 allele triggered at least 2-fold higher levels of apoptosis than the wild-type SIRT6 allele in these cancer cell lines,true,Simon 2022 EMBO Journal,https://doi.org/10.15252/embj.2021110393,2022
sirt6_cent_variant,in vitro (recombinant protein),Enzyme activity,centSIRT6 vs wild-type SIRT6,Purified protein assay,n/a (cell-free assay on purified protein),Purified centenarian protein transferred more ADP-ribose than the common protein across a range of NAD+ concentrations.,centSIRT6 displayed almost 2-fold higher maximal mADPr activity,true,Simon 2022 EMBO Journal,https://doi.org/10.15252/embj.2021110393,2022
slc30a8_ko,Human,Pancreatic beta cell / plasma glucose,Naturally occurring SLC30A8 protein-truncating variants,Germline variant,"Germline, inherited","Across five ancestry groups, people carrying a truncated zinc transporter had substantially less type 2 diabetes and lower fasting glucose.","Carriers of protein-truncating variants had 65% reduced T2D risk (P = 1.7 × 10^-6); non-diabetic Icelandic carriers of the p.Lys34Serfs*50 frameshift had reduced glucose levels (-0.17 s.d., P = 4.6 × 10^-4)",true,Flannick 2014 Nature Genetics,https://doi.org/10.1038/ng.2915,2014
slc30a8_ko,Human,Pancreatic beta cell / oral glucose tolerance,Heterozygous and homozygous SLC30A8 loss of function,Germline variant,"Germline, inherited","A South Asian biobank found eighteen people with no functional ZnT8 protein at all; they were the most protected group, and recall testing showed they secrete more insulin per glucose load.","OR_additive = 0.62 (95% CI 0.53, 0.72; p = 1.1 × 10^-9); OR_recessive = 0.34 (95% CI 0.12, 0.93; p = 0.04)",true,Lamarche 2025 Diabetologia,https://doi.org/10.1007/s00125-025-06530-3,2025
smedwi,Human,cell_line (cancer cells),overexpression,transfection,varies,"Mammalian PIWI overexpression — oncogenic context only, promotes stemness in cancer cells",oncogenic in cancer context,false,Multiple studies,,
smedwi,Planarian,whole_animal,knockdown,RNAi,transient,"smedwi-2 RNAi → complete regeneration failure, lysis ~d12; smedwi-3 RNAi → lysis ~d22",complete regeneration loss,true,Reddien 2005 Science,,2005
sod2,C. elegans,whole_animal,knockout,knockout,N/A,sod-2 deletion EXTENDS lifespan — opposite direction to prediction,lifespan extension (paradoxical),mixed,Van Raamsdonk 2009 PLoS Genet,https://doi.org/10.1371/journal.pgen.1000361,2009
sod2,Human,"Esophageal; Toxicity (PHASE1, PHASE2)",gene_therapy,,,Swallowed MnSOD gene therapy tested to protect esophagus during chemoradiation for lung cancer.,,mixed,NCT00618917,https://clinicaltrials.gov/study/NCT00618917,2005
sod2,Human,Obesity; Body Fat (NA),observational,n/a (gene not manipulated),,Diet trial with lipoic acid/EPA measured serum oxidative stress biomarkers as secondary outcome.,,mixed,NCT01138774,https://clinicaltrials.gov/study/NCT01138774,2010
sod2,Human,Chronic Subclinic Inflammation; Redox Status (PHASE3),natural_variant,oral,,Trial of oral resveratrol in smokers also examined SOD2 gene polymorphism as a secondary outcome.,,mixed,NCT01492114,https://clinicaltrials.gov/study/NCT01492114,2011
sod2,Human,Cardiovascular Disease; Oxidative Stress (NA),observational,n/a (gene not manipulated),,Chokeberry polyphenols tested in former smokers; measured oxidative stress marker F2-isoprostanes,,mixed,NCT01541826,https://clinicaltrials.gov/study/NCT01541826,2012
sod2,Human,Peripheral Arterial Disease (NA),observational,n/a (gene not manipulated),,Studied mitochondrial function and myofiber oxidative damage in claudication patients,,mixed,NCT01970332,https://clinicaltrials.gov/study/NCT01970332,2010
sod2,Human,Periodontal Diseases (PHASE2),observational,n/a (gene not manipulated),,Ozone gel plus scaling for periodontitis measured superoxide dismutase activity as an outcome.,,mixed,NCT02066337,https://clinicaltrials.gov/study/NCT02066337,2013
sod2,Human,Aging; Metabolism (NA),observational,n/a (gene not manipulated),,Fasting/antioxidant trial measured SOD2 gene expression among oxidative-stress and mitochondrial markers.,,mixed,NCT02132091,https://clinicaltrials.gov/study/NCT02132091,2011
sod2,Human,Metabolic Syndrome; Coronary Artery Disease (NA),observational,n/a (gene not manipulated),,Resveratrol trial in CAD/metabolic syndrome measured MnSOD enzyme activity as secondary outcome,,mixed,NCT02137421,https://clinicaltrials.gov/study/NCT02137421,2012
sod2,Human,Healthy (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study in healthy preschoolers measuring biomarkers including superoxide dismutase activity,,mixed,NCT02203890,https://clinicaltrials.gov/study/NCT02203890,2012
sod2,Human,Asthenozoospermia (PHASE2),observational,oral,,Oral zinc supplementation in asthenospermia; SOD activity in sperm measured as an outcome.,,mixed,NCT02217189,https://clinicaltrials.gov/study/NCT02217189,2011
sod2,Human,Oxidative Stress (OBSERVATIONAL),observational,supplement,,Compared habitual antioxidant supplement users vs non-users on muscle SOD2 levels and oxidative damage afte...,,mixed,NCT02281851,https://clinicaltrials.gov/study/NCT02281851,2013
sod2,Human,Healthy (NA),observational,n/a (gene not manipulated),,Cocoa polyphenol trial measured SOD2 gene expression and plasma oxidative-stress markers.,,mixed,NCT02292576,https://clinicaltrials.gov/study/NCT02292576,2012
sod2,Human,Immune System Diseases; Oxidative Stress (NA),observational,behavioural (no gene transfer),,Exercise dose trial in postmenopausal women; superoxide dismutase activity measured as oxidative stress mar...,,mixed,NCT02331446,https://clinicaltrials.gov/study/NCT02331446,2014
sod2,Human,Healthy Volunteers (NA),observational,n/a (gene not manipulated),,Lupine peptide drink tested in healthy volunteers; plasma SOD activity measured as outcome,,mixed,NCT02590887,https://clinicaltrials.gov/study/NCT02590887,2015
sod2,Human,Cerebral Arterial Aneurysm (PHASE4),observational,n/a (gene not manipulated),,"Compared propofol vs sevoflurane anesthesia, measured oxidative stress markers via ELISA/HPLC in aneurysm s...",,mixed,NCT02691416,https://clinicaltrials.gov/study/NCT02691416,2014
sod2,Human,Gastrointestinal Cancer; Colorectal Cancer (NA),observational,n/a (gene not manipulated),,Fish oil vs olive oil in GI cancer patients; SOD enzyme activity measured as an outcome.,,mixed,NCT02699047,https://clinicaltrials.gov/study/NCT02699047,2015
sod2,Human,"Anesthesia, General (NA)",observational,n/a (gene not manipulated),,Compared sevoflurane vs propofol anesthesia effects on blood SOD activity in children's surgery,,mixed,NCT02711280,https://clinicaltrials.gov/study/NCT02711280,2015
sod2,Human,Hypogonadism (NA),observational,n/a (gene not manipulated),,Testosterone/hypogonadism trial measured MnSOD among vascular oxidative-stress markers.,,mixed,NCT02758431,https://clinicaltrials.gov/study/NCT02758431,2016
sod2,Human,Chronic Periodontitis (PHASE2),observational,supplement,,Omega-3 supplementation with dental scaling in postmenopausal women; SOD activity measured as outcome.,,mixed,NCT02764879,https://clinicaltrials.gov/study/NCT02764879,2014
sod2,Human,"Diabetes Mellitus, Type 1 (NA)",observational,behavioural (no gene transfer),,Exercise training (HIIT/strength) in T1DM patients; MnSOD activity measured as outcome.,,mixed,NCT02939768,https://clinicaltrials.gov/study/NCT02939768,2016
sod2,Human,Postmenopausal; Insulin Resistance (NA),observational,n/a (gene not manipulated),,Resveratrol/vitamin C in postmenopausal women tested for insulin resistance; SOD activity measured as secon...,,mixed,NCT03090997,https://clinicaltrials.gov/study/NCT03090997,2018
sod2,Human,Healthy Volunteers (PHASE1),pharmacological_modulator,small molecule / biologic,,Phase 1 PK/safety study of SOD mimetics GC4711 and GC4419 given orally or IV in healthy volunteers,,mixed,NCT03099824,https://clinicaltrials.gov/study/NCT03099824,2018
sod2,Human,Parenteral Nutrition (PHASE4),observational,n/a (gene not manipulated),,Lipid emulsion trial measured antioxidant enzyme activities and lipid peroxidation products in blood.,,mixed,NCT03149653,https://clinicaltrials.gov/study/NCT03149653,2012
sod2,Human,Low Responder (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured oxidative stress-related gene expression in cumulus cells of IVF low responders,,mixed,NCT03155438,https://clinicaltrials.gov/study/NCT03155438,2017
sod2,Human,Healthy Volunteers; Healthy (PHASE1),pharmacological_modulator,small molecule / biologic,,Healthy volunteers given IV SOD mimetics GC4711/GC4419 to test safety and pharmacokinetics.,,mixed,NCT03194139,https://clinicaltrials.gov/study/NCT03194139,2017
sod2,Human,Osteopenia (PHASE3),observational,n/a (gene not manipulated),,RCT of Oligopin vs placebo in osteopenic women measured MnSOD activity and mRNA expression as secondary out...,,mixed,NCT03260803,https://clinicaltrials.gov/study/NCT03260803,2018
sod2,Human,Antioxidants; Oxidative Stress (NA),observational,n/a (gene not manipulated),,Melatonin trial in athletes measured oxidative stress and antioxidant defense markers pre/post 30 days.,,mixed,NCT03505411,https://clinicaltrials.gov/study/NCT03505411,2010
sod2,Human,Adenocarcinoma of the Prostate (PHASE3),natural_variant,supplement,,Trial stratified prostate cancer men by Ala/Ala SOD2 genotype for MPX supplement effect on PSA,,mixed,NCT03535675,https://clinicaltrials.gov/study/NCT03535675,2018
sod2,Human,Oxidative Stress; Septic Shock (PHASE3),observational,n/a (gene not manipulated),,"Antioxidants (melatonin, vit C/E, NAC) tested in septic shock; SOD activity measured as secondary marker",,mixed,NCT03557229,https://clinicaltrials.gov/study/NCT03557229,2018
sod2,Human,Satellite Cells; Redox Status (NA),observational,behavioural (no gene transfer),,Trial measured intracellular antioxidant enzymes and thiol content in muscle after exercise damage.,,mixed,NCT03711838,https://clinicaltrials.gov/study/NCT03711838,2019
sod2,Human,Cognitive Decline (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured SOD2 among 5 biomarkers pre/post-op linked to postoperative cognitive decline in elderly,,mixed,NCT03765840,https://clinicaltrials.gov/study/NCT03765840,2018
sod2,Human,Myocardial Reperfusion Injury (PHASE2),recombinant_protein,intravenous recombinant enzyme,,"IV Cu/Zn-SOD (PC-SOD, SOD1 isoform) vs placebo to cut myocardial reperfusion injury after PCI",,mixed,NCT03995732,https://clinicaltrials.gov/study/NCT03995732,2019
sod2,Human,"Obesity, Abdominal; Metabolic Syndrome (EARLY_PHASE1)",observational,n/a (gene not manipulated),,Omega-3 from chia seeds vs fish oil tested; superoxide dismutase activity measured as antioxidant marker.,,mixed,NCT04208308,https://clinicaltrials.gov/study/NCT04208308,2013
sod2,Human,Inflammatory Bowel Diseases (NA),observational,n/a (gene not manipulated),,"Antioxidant diet vs normal diet in IBD; SOD2 levels/activity measured as biomarker, not targeted.",,mixed,NCT04513015,https://clinicaltrials.gov/study/NCT04513015,2019
sod2,Human,Head and Neck Cancer (PHASE2),pharmacological_modulator,small molecule / biologic,,Tested SOD mimetic BMX-001 with chemoradiation to reduce mucositis in head/neck cancer; trial withdrawn.,,false,NCT04607642,https://clinicaltrials.gov/study/NCT04607642,2021
sod2,Human,Radiation-induced Injuries in Patients With Rectal Cancer (PHASE3),observational,n/a (gene not manipulated),,Vitamin E or hydrogen-rich water tested for radioprotection in rectal cancer RT; SOD measured as biomarker.,,mixed,NCT04713332,https://clinicaltrials.gov/study/NCT04713332,2019
sod2,Human,"Polycystic Ovary Syndrome (PCOS) (PHASE2, PHASE3)",observational,n/a (gene not manipulated),,PCOS trial of metformin+thymoquinone measured oxidative stress marker MDA as outcome.,,mixed,NCT04852510,https://clinicaltrials.gov/study/NCT04852510,2019
sod2,Human,Kidney Transplant; Complications (NA),observational,n/a (gene not manipulated),,Empagliflozin vs insulin in diabetic kidney transplant patients; SOD activity measured as oxidative stress...,,mixed,NCT04918407,https://clinicaltrials.gov/study/NCT04918407,2022
